Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Diabetes,Mild,Adult,Metformin,Tablet,1 tsp twice daily,14 days,Consult doctor if pregnant,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Drops,500 mg twice daily,7 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Omeprazole,Drops,5 ml thrice daily,5 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Omeprazole,Inhaler,500 mg twice daily,7 days,Avoid driving,FDA Approved
Asthma,Moderate,Elderly,Budesonide,Tablet,250 mg once daily,10 days,Do not exceed dosage,FDA Approved
Acidity,Severe,Elderly,Omeprazole,Inhaler,2 puffs as needed,Continuous,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Folic Acid,Powder,1 tablet at night,14 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Elderly,Nitrofurantoin,Powder,500 mg twice daily,10 days,Avoid driving,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Drops,500 mg twice daily,14 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Elderly,Ciprofloxacin,Inhaler,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Acidity,Severe,Adult,Omeprazole,Drops,1 tsp twice daily,5 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,1 tablet at night,14 days,Take after food,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Powder,1 tablet at night,5 days,Avoid driving,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Capsule,1 tablet at night,30 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,1 tablet at night,10 days,Store in cool place,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,250 mg once daily,7 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Child,Dextromethorphan,Tablet,2 puffs as needed,7 days,Consult doctor if pregnant,FDA Approved
Acidity,Severe,Adult,Omeprazole,Capsule,500 mg twice daily,14 days,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Elderly,Paracetamol,Tablet,1 tsp twice daily,10 days,Take after food,FDA Approved
Asthma,Mild,Adult,Salbutamol,Tablet,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Asthma,Moderate,Adult,Budesonide,Capsule,500 mg twice daily,5 days,Take after food,FDA Approved
Fever,Severe,Child,Paracetamol,Drops,1 tsp twice daily,Continuous,Do not exceed dosage,FDA Approved
Diabetes,Mild,Child,Metformin,Capsule,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Powder,250 mg once daily,10 days,Store in cool place,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Syrup,5 ml thrice daily,10 days,Avoid alcohol,FDA Approved
Migraine,Mild,Child,Propranolol,Tablet,1 tablet at night,Continuous,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Powder,500 mg twice daily,3 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Amoxicillin,Drops,5 ml thrice daily,10 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Capsule,1 tsp twice daily,14 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Powder,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Child,Salbutamol,Tablet,1 tablet at night,Continuous,Take after food,FDA Approved
Anemia,Mild,Adult,Iron Polysaccharide,Powder,1 tablet at night,5 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Salbutamol,Syrup,1 tsp twice daily,14 days,Consult doctor if pregnant,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,1 tsp twice daily,3 days,Take after food,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Inhaler,500 mg twice daily,30 days,Take after food,FDA Approved
Acidity,Severe,Adult,Omeprazole,Syrup,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Syrup,1 tsp twice daily,14 days,Avoid alcohol,FDA Approved
Asthma,Severe,Adult,Salbutamol,Syrup,500 mg twice daily,5 days,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Adult,Paracetamol,Capsule,1 tsp twice daily,14 days,Avoid driving,FDA Approved
Cough,Moderate,Elderly,Dextromethorphan,Drops,5 ml thrice daily,30 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Metformin,Inhaler,5 ml thrice daily,5 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Metformin,Capsule,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Fever,Mild,Elderly,Ibuprofen,Syrup,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Diabetes,Severe,Child,Glibenclamide,Powder,1 tablet at night,5 days,Take after food,FDA Approved
Fever,Moderate,Adult,Paracetamol,Tablet,5 ml thrice daily,3 days,Store in cool place,FDA Approved
Anemia,Severe,Adult,Folic Acid,Tablet,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Diabetes,Moderate,Adult,Metformin,Capsule,5 ml thrice daily,5 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Tablet,5 ml thrice daily,5 days,Take after food,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Tablet,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Urinary Tract Infection,Moderate,Child,Nitrofurantoin,Syrup,1 tsp twice daily,5 days,Take after food,FDA Approved
Common Cold,Moderate,Elderly,Cetirizine,Tablet,250 mg once daily,3 days,Avoid driving,FDA Approved
Fever,Mild,Child,Paracetamol,Capsule,1 tablet at night,14 days,Do not exceed dosage,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Drops,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Capsule,500 mg twice daily,Continuous,Store in cool place,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Inhaler,2 puffs as needed,5 days,Take after food,FDA Approved
Cough,Severe,Adult,Guaifenesin,Inhaler,250 mg once daily,30 days,Store in cool place,FDA Approved
Hypertension,Mild,Elderly,Losartan,Tablet,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,1 tsp twice daily,14 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Syrup,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Metformin,Powder,250 mg once daily,14 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Powder,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Anemia,Mild,Adult,Folic Acid,Drops,1 tablet at night,3 days,Store in cool place,FDA Approved
Anemia,Moderate,Child,Folic Acid,Syrup,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Drops,1 tsp twice daily,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Capsule,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Fever,Mild,Adult,Ibuprofen,Syrup,2 puffs as needed,14 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,1 tablet at night,7 days,Avoid driving,FDA Approved
Hypertension,Moderate,Adult,Hydrochlorothiazide,Powder,2 puffs as needed,Continuous,Take after food,FDA Approved
Diabetes,Severe,Elderly,Metformin,Tablet,1 tablet at night,14 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Elderly,Loratadine,Drops,1 tsp twice daily,10 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Losartan,Capsule,1 tablet at night,5 days,Avoid driving,FDA Approved
Cough,Severe,Adult,Dextromethorphan,Inhaler,250 mg once daily,7 days,Store in cool place,FDA Approved
Cough,Mild,Child,Dextromethorphan,Drops,2 puffs as needed,30 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Inhaler,1 tablet at night,14 days,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Inhaler,2 puffs as needed,7 days,Take after food,FDA Approved
Cough,Mild,Child,Dextromethorphan,Drops,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Metformin,Tablet,1 tsp twice daily,10 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Capsule,1 tablet at night,30 days,Do not exceed dosage,FDA Approved
Diabetes,Severe,Child,Metformin,Tablet,250 mg once daily,10 days,Store in cool place,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Powder,500 mg twice daily,7 days,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Paracetamol,Drops,5 ml thrice daily,10 days,Consult doctor if pregnant,FDA Approved
Diabetes,Severe,Child,Metformin,Drops,5 ml thrice daily,30 days,Do not exceed dosage,FDA Approved
Diabetes,Mild,Adult,Metformin,Tablet,1 tablet at night,7 days,Store in cool place,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,5 ml thrice daily,7 days,Take after food,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Tablet,1 tsp twice daily,5 days,Do not exceed dosage,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Drops,250 mg once daily,10 days,Take after food,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Capsule,1 tsp twice daily,Continuous,Take after food,FDA Approved
Acidity,Mild,Adult,Ranitidine,Drops,2 puffs as needed,30 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Drops,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Paracetamol,Drops,1 tsp twice daily,5 days,Avoid driving,FDA Approved
Migraine,Severe,Child,Sumatriptan,Tablet,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Tablet,500 mg twice daily,14 days,Store in cool place,FDA Approved
Hypertension,Severe,Adult,Hydrochlorothiazide,Syrup,5 ml thrice daily,7 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Drops,1 tablet at night,5 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Folic Acid,Capsule,5 ml thrice daily,14 days,Avoid alcohol,FDA Approved
Fever,Mild,Child,Ibuprofen,Tablet,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Asthma,Mild,Adult,Budesonide,Powder,500 mg twice daily,3 days,Do not exceed dosage,FDA Approved
Asthma,Moderate,Adult,Montelukast,Tablet,500 mg twice daily,Continuous,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,500 mg twice daily,30 days,Take after food,FDA Approved
Diabetes,Mild,Adult,Metformin,Inhaler,5 ml thrice daily,Continuous,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Tablet,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Fever,Mild,Adult,Paracetamol,Tablet,2 puffs as needed,5 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Inhaler,250 mg once daily,14 days,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Tablet,500 mg twice daily,14 days,Store in cool place,FDA Approved
Diabetes,Mild,Child,Glibenclamide,Drops,1 tablet at night,3 days,Avoid alcohol,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Powder,500 mg twice daily,14 days,Store in cool place,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Tablet,1 tsp twice daily,5 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Amitriptyline,Powder,1 tsp twice daily,7 days,Consult doctor if pregnant,FDA Approved
Diabetes,Severe,Adult,Metformin,Tablet,5 ml thrice daily,14 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Loratadine,Capsule,250 mg once daily,14 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Tablet,1 tablet at night,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Capsule,500 mg twice daily,5 days,Avoid alcohol,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Drops,5 ml thrice daily,10 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Child,Pantoprazole,Syrup,1 tablet at night,3 days,Avoid driving,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Drops,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Anemia,Moderate,Child,Ferrous Sulfate,Inhaler,1 tablet at night,3 days,Avoid driving,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Capsule,1 tablet at night,3 days,Consult doctor if pregnant,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Tablet,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Drops,1 tablet at night,10 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Capsule,500 mg twice daily,14 days,Take after food,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Capsule,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Tablet,1 tablet at night,14 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Capsule,500 mg twice daily,30 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Folic Acid,Inhaler,1 tablet at night,5 days,Take after food,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Capsule,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Anemia,Severe,Adult,Ferrous Sulfate,Drops,5 ml thrice daily,7 days,Avoid driving,FDA Approved
Fever,Severe,Adult,Paracetamol,Tablet,1 tsp twice daily,7 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Syrup,500 mg twice daily,5 days,Avoid alcohol,FDA Approved
Cough,Mild,Elderly,Dextromethorphan,Capsule,250 mg once daily,30 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Paracetamol,Syrup,1 tsp twice daily,Continuous,Avoid driving,FDA Approved
Fever,Moderate,Child,Paracetamol,Capsule,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Powder,5 ml thrice daily,10 days,Take after food,FDA Approved
Hypertension,Mild,Child,Amlodipine,Capsule,1 tablet at night,10 days,Take after food,FDA Approved
Migraine,Moderate,Child,Propranolol,Tablet,2 puffs as needed,5 days,Take after food,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Drops,250 mg once daily,30 days,Consult doctor if pregnant,FDA Approved
Diabetes,Moderate,Child,Metformin,Tablet,5 ml thrice daily,5 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Omeprazole,Syrup,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Iron Polysaccharide,Capsule,500 mg twice daily,10 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,5 ml thrice daily,3 days,Store in cool place,FDA Approved
Migraine,Mild,Adult,Propranolol,Powder,250 mg once daily,14 days,Take after food,FDA Approved
Anemia,Mild,Adult,Folic Acid,Inhaler,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Fever,Moderate,Adult,Paracetamol,Drops,500 mg twice daily,10 days,Avoid driving,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Inhaler,250 mg once daily,5 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Elderly,Metformin,Drops,5 ml thrice daily,5 days,Store in cool place,FDA Approved
Acidity,Mild,Adult,Ranitidine,Inhaler,2 puffs as needed,Continuous,Take after food,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Drops,1 tablet at night,3 days,Store in cool place,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Syrup,2 puffs as needed,Continuous,Consult doctor if pregnant,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Tablet,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Fever,Mild,Elderly,Paracetamol,Tablet,500 mg twice daily,10 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Powder,1 tablet at night,3 days,Do not exceed dosage,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Drops,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Asthma,Mild,Adult,Budesonide,Syrup,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Metformin,Powder,1 tsp twice daily,Continuous,Avoid alcohol,FDA Approved
Acidity,Moderate,Adult,Ranitidine,Syrup,2 puffs as needed,14 days,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Elderly,Cetirizine,Inhaler,250 mg once daily,7 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Child,Cetirizine,Capsule,250 mg once daily,14 days,Store in cool place,FDA Approved
Fever,Moderate,Elderly,Paracetamol,Capsule,2 puffs as needed,7 days,Avoid driving,FDA Approved
Acidity,Mild,Child,Ranitidine,Tablet,250 mg once daily,Continuous,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Syrup,2 puffs as needed,14 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Ciprofloxacin,Capsule,5 ml thrice daily,5 days,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Elderly,Salbutamol,Tablet,250 mg once daily,7 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Pantoprazole,Powder,5 ml thrice daily,5 days,Take after food,FDA Approved
Cough,Severe,Child,Dextromethorphan,Powder,250 mg once daily,10 days,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Syrup,5 ml thrice daily,5 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Adult,Omeprazole,Tablet,2 puffs as needed,10 days,Take after food,FDA Approved
Acidity,Severe,Adult,Pantoprazole,Powder,1 tsp twice daily,7 days,Store in cool place,FDA Approved
Diabetes,Severe,Adult,Metformin,Powder,1 tablet at night,5 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Child,Omeprazole,Tablet,250 mg once daily,30 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Inhaler,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Fever,Moderate,Adult,Paracetamol,Syrup,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Severe,Adult,Ciprofloxacin,Powder,2 puffs as needed,5 days,Avoid driving,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Drops,5 ml thrice daily,10 days,Take after food,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,5 ml thrice daily,10 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Elderly,Cetirizine,Inhaler,2 puffs as needed,7 days,Take after food,FDA Approved
Migraine,Moderate,Adult,Propranolol,Powder,500 mg twice daily,5 days,Take after food,FDA Approved
Diabetes,Severe,Elderly,Metformin,Tablet,1 tsp twice daily,Continuous,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Capsule,1 tsp twice daily,10 days,Store in cool place,FDA Approved
Anemia,Mild,Child,Folic Acid,Inhaler,5 ml thrice daily,14 days,Avoid driving,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Inhaler,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Asthma,Mild,Child,Salbutamol,Drops,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Diabetes,Moderate,Adult,Metformin,Capsule,500 mg twice daily,3 days,Consult doctor if pregnant,FDA Approved
Acidity,Moderate,Child,Pantoprazole,Powder,2 puffs as needed,14 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Metformin,Tablet,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Capsule,5 ml thrice daily,10 days,Store in cool place,FDA Approved
Cough,Mild,Child,Dextromethorphan,Drops,5 ml thrice daily,3 days,Consult doctor if pregnant,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Drops,250 mg once daily,Continuous,Avoid alcohol,FDA Approved
Anemia,Severe,Adult,Folic Acid,Drops,5 ml thrice daily,7 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Tablet,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Hypertension,Severe,Adult,Losartan,Capsule,500 mg twice daily,5 days,Take after food,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Powder,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Inhaler,2 puffs as needed,3 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Bromhexine,Syrup,250 mg once daily,Continuous,Avoid driving,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Syrup,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Syrup,250 mg once daily,5 days,Take after food,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Tablet,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Fever,Moderate,Child,Paracetamol,Powder,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Metformin,Tablet,500 mg twice daily,14 days,Take after food,FDA Approved
Anemia,Mild,Adult,Iron Polysaccharide,Tablet,250 mg once daily,Continuous,Store in cool place,FDA Approved
Diabetes,Mild,Adult,Insulin,Powder,1 tablet at night,14 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Child,Nitrofurantoin,Tablet,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Asthma,Moderate,Adult,Montelukast,Tablet,1 tablet at night,3 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Ciprofloxacin,Capsule,2 puffs as needed,30 days,Avoid alcohol,FDA Approved
Cough,Mild,Elderly,Guaifenesin,Powder,250 mg once daily,10 days,Avoid alcohol,FDA Approved
Hypertension,Mild,Child,Amlodipine,Syrup,1 tablet at night,7 days,Do not exceed dosage,FDA Approved
Fever,Mild,Adult,Paracetamol,Inhaler,1 tsp twice daily,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Severe,Adult,Omeprazole,Inhaler,250 mg once daily,Continuous,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Pantoprazole,Drops,2 puffs as needed,30 days,Avoid alcohol,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,2 puffs as needed,10 days,Store in cool place,FDA Approved
Anemia,Severe,Adult,Iron Polysaccharide,Capsule,500 mg twice daily,7 days,Take after food,FDA Approved
Hypertension,Mild,Adult,Amlodipine,Capsule,2 puffs as needed,30 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Glibenclamide,Drops,2 puffs as needed,7 days,Avoid driving,FDA Approved
Anemia,Moderate,Elderly,Iron Polysaccharide,Capsule,2 puffs as needed,3 days,Avoid alcohol,FDA Approved
Diabetes,Severe,Adult,Metformin,Tablet,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Common Cold,Mild,Child,Cetirizine,Powder,1 tablet at night,7 days,Take after food,FDA Approved
Diabetes,Mild,Child,Metformin,Powder,2 puffs as needed,Continuous,Avoid driving,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Powder,5 ml thrice daily,Continuous,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Severe,Adult,Nitrofurantoin,Tablet,2 puffs as needed,10 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Child,Sumatriptan,Drops,5 ml thrice daily,30 days,Take after food,FDA Approved
Acidity,Mild,Adult,Omeprazole,Tablet,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,1 tsp twice daily,3 days,Avoid driving,FDA Approved
Diabetes,Moderate,Elderly,Metformin,Syrup,5 ml thrice daily,7 days,Avoid alcohol,FDA Approved
Fever,Mild,Child,Paracetamol,Drops,1 tsp twice daily,3 days,Store in cool place,FDA Approved
Hypertension,Severe,Adult,Amlodipine,Inhaler,5 ml thrice daily,3 days,Store in cool place,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Drops,500 mg twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Common Cold,Mild,Child,Cetirizine,Inhaler,1 tablet at night,Continuous,Avoid driving,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Inhaler,1 tsp twice daily,3 days,Consult doctor if pregnant,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Inhaler,500 mg twice daily,30 days,Store in cool place,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Syrup,250 mg once daily,14 days,Consult doctor if pregnant,FDA Approved
Hypertension,Moderate,Adult,Hydrochlorothiazide,Tablet,1 tsp twice daily,5 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Elderly,Metformin,Capsule,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Powder,2 puffs as needed,10 days,Take after food,FDA Approved
Hypertension,Mild,Adult,Losartan,Syrup,2 puffs as needed,30 days,Do not exceed dosage,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Inhaler,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Capsule,1 tsp twice daily,10 days,Take after food,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Inhaler,1 tsp twice daily,30 days,Store in cool place,FDA Approved
Fever,Mild,Adult,Paracetamol,Capsule,1 tablet at night,30 days,Consult doctor if pregnant,FDA Approved
Migraine,Severe,Elderly,Sumatriptan,Drops,250 mg once daily,Continuous,Avoid driving,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Powder,250 mg once daily,10 days,Take after food,FDA Approved
Common Cold,Moderate,Child,Cetirizine,Syrup,2 puffs as needed,10 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Elderly,Sumatriptan,Syrup,250 mg once daily,3 days,Consult doctor if pregnant,FDA Approved
Diabetes,Severe,Adult,Metformin,Drops,2 puffs as needed,Continuous,Avoid alcohol,FDA Approved
Fever,Moderate,Child,Ibuprofen,Tablet,2 puffs as needed,7 days,Store in cool place,FDA Approved
Common Cold,Moderate,Adult,Cetirizine,Capsule,500 mg twice daily,14 days,Store in cool place,FDA Approved
Urinary Tract Infection,Moderate,Adult,Amoxicillin,Powder,5 ml thrice daily,10 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Salbutamol,Powder,1 tablet at night,10 days,Store in cool place,FDA Approved
Asthma,Mild,Adult,Montelukast,Capsule,5 ml thrice daily,10 days,Avoid driving,FDA Approved
Diabetes,Moderate,Child,Glibenclamide,Drops,500 mg twice daily,7 days,Do not exceed dosage,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Capsule,5 ml thrice daily,10 days,Store in cool place,FDA Approved
Hypertension,Severe,Child,Losartan,Powder,500 mg twice daily,Continuous,Store in cool place,FDA Approved
Fever,Mild,Adult,Paracetamol,Powder,2 puffs as needed,7 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Hydrochlorothiazide,Capsule,2 puffs as needed,10 days,Avoid alcohol,FDA Approved
Migraine,Mild,Elderly,Amitriptyline,Capsule,5 ml thrice daily,5 days,Take after food,FDA Approved
Acidity,Moderate,Elderly,Omeprazole,Inhaler,500 mg twice daily,7 days,Avoid alcohol,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Drops,2 puffs as needed,Continuous,Avoid alcohol,FDA Approved
