Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Constipation,Mild,Elderly,Triphala,Inhaler,1 tsp twice daily,10 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Tablet,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Fever,Mild,Child,Trikatu,Inhaler,500 mg twice daily,3 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,500 mg twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Cough,Severe,Elderly,Sitopaladi Churna,Capsule,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Powder,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,1 tablet at night,14 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Powder,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Capsule,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,2 puffs as needed,7 days,Take after food,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Syrup,250 mg once daily,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,250 mg once daily,10 days,Take after food,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Tablet,250 mg once daily,7 days,Take after food,AYUSH Certified
Obesity,Severe,Adult,Triphala,Capsule,250 mg once daily,10 days,Take after food,AYUSH Certified
Diabetes,Mild,Child,Karela,Syrup,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,1 tablet at night,14 days,Avoid driving,AYUSH Certified
Cough,Severe,Elderly,Sitopaladi Churna,Syrup,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Drops,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Diabetes,Severe,Child,Gudmar,Powder,1 tsp twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Inhaler,2 puffs as needed,3 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Syrup,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Triphala,Tablet,500 mg twice daily,3 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Drops,5 ml thrice daily,3 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Powder,500 mg twice daily,3 days,Take after food,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,1 tablet at night,30 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Triphala,Powder,500 mg twice daily,10 days,Store in cool place,AYUSH Certified
Obesity,Moderate,Child,Triphala,Tablet,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Adult,Jamun,Syrup,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Tablet,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Diabetes,Moderate,Adult,Karela,Powder,1 tablet at night,7 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Inhaler,500 mg twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Syrup,500 mg twice daily,30 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Inhaler,250 mg once daily,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Capsule,250 mg once daily,7 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Drops,1 tsp twice daily,7 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Tulsi,Tablet,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Child,Guggulu,Syrup,2 puffs as needed,5 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Amla,Syrup,1 tsp twice daily,14 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Powder,250 mg once daily,30 days,Consult doctor if pregnant,AYUSH Certified
Fever,Severe,Adult,Giloy,Capsule,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Powder,2 puffs as needed,Continuous,Avoid driving,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Capsule,1 tsp twice daily,14 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Syrup,2 puffs as needed,7 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Capsule,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Powder,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Syrup,1 tablet at night,30 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Tablet,2 puffs as needed,14 days,Avoid driving,AYUSH Certified
Weak Immunity,Severe,Child,Chyawanprash,Tablet,1 tsp twice daily,10 days,Do not exceed dosage,AYUSH Certified
Fever,Moderate,Adult,Tulsi,Tablet,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Elderly,Gudmar,Drops,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Talisadi,Powder,1 tablet at night,30 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Elderly,Isabgol,Syrup,1 tsp twice daily,3 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Capsule,1 tsp twice daily,Continuous,Take after food,AYUSH Certified
Cough,Moderate,Elderly,Sitopaladi Churna,Syrup,500 mg twice daily,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Syrup,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Triphala,Tablet,250 mg once daily,7 days,Avoid driving,AYUSH Certified
Joint Pain,Moderate,Elderly,Guggulu,Syrup,2 puffs as needed,Continuous,Avoid alcohol,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Powder,500 mg twice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Tablet,5 ml thrice daily,10 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Tulsi,Tablet,250 mg once daily,5 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Drops,250 mg once daily,14 days,Consult doctor if pregnant,AYUSH Certified
Cough,Severe,Adult,Vasaka syrup,Capsule,1 tsp twice daily,5 days,Avoid driving,AYUSH Certified
Fever,Severe,Elderly,Giloy,Tablet,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Triphala,Tablet,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Cough,Severe,Elderly,Talisadi,Drops,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Amalaki,Capsule,5 ml thrice daily,5 days,Take after food,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Child,Amla,Powder,1 tsp twice daily,14 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Syrup,5 ml thrice daily,5 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,500 mg twice daily,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Syrup,2 puffs as needed,Continuous,Consult doctor if pregnant,AYUSH Certified
Fever,Severe,Child,Giloy,Syrup,1 tsp twice daily,30 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Adult,Tulsi,Tablet,500 mg twice daily,7 days,Avoid driving,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Drops,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Tablet,250 mg once daily,3 days,Avoid driving,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Capsule,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Fever,Severe,Adult,Giloy,Tablet,5 ml thrice daily,3 days,Take after food,AYUSH Certified
Constipation,Moderate,Elderly,Castor oil,Syrup,2 puffs as needed,3 days,Take after food,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Inhaler,1 tablet at night,14 days,Store in cool place,AYUSH Certified
Diabetes,Moderate,Elderly,Gudmar,Syrup,2 puffs as needed,30 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Guggulu,Capsule,2 puffs as needed,7 days,Do not exceed dosage,AYUSH Certified
Fever,Moderate,Adult,Giloy,Inhaler,250 mg once daily,30 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Inhaler,500 mg twice daily,5 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Triphala,Drops,1 tablet at night,10 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Tablet,2 puffs as needed,Continuous,Take after food,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Tablet,2 puffs as needed,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,500 mg twice daily,5 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Child,Triphala,Tablet,1 tablet at night,14 days,Take after food,AYUSH Certified
Joint Pain,Mild,Child,Shallaki,Capsule,5 ml thrice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Inhaler,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Drops,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Powder,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Tablet,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Child,Triphala,Powder,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Fever,Moderate,Child,Giloy,Inhaler,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Capsule,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Capsule,2 puffs as needed,14 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,1 tablet at night,14 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Inhaler,2 puffs as needed,10 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Syrup,1 tablet at night,10 days,Take after food,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Moderate,Adult,Castor oil,Inhaler,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,5 ml thrice daily,Continuous,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Capsule,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Inhaler,1 tsp twice daily,30 days,Take after food,AYUSH Certified
Diabetes,Moderate,Adult,Jamun,Drops,2 puffs as needed,14 days,Take after food,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Capsule,2 puffs as needed,7 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Elderly,Sitopaladi,Tablet,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Fever,Severe,Child,Giloy,Syrup,250 mg once daily,30 days,Take after food,AYUSH Certified
Joint Pain,Moderate,Child,Guggulu,Syrup,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,250 mg once daily,5 days,Take after food,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Powder,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Diabetes,Severe,Elderly,Gudmar,Drops,250 mg once daily,10 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Adult,Giloy,Capsule,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Tablet,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Elderly,Isabgol,Tablet,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Drops,250 mg once daily,30 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Elderly,Karela,Powder,2 puffs as needed,3 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Adult,Vrikshamla,Powder,5 ml thrice daily,14 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Drops,5 ml thrice daily,7 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Triphala,Drops,2 puffs as needed,30 days,Avoid alcohol,AYUSH Certified
Constipation,Severe,Child,Triphala,Powder,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Inhaler,2 puffs as needed,30 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Adult,Talisadi,Inhaler,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Child,Amalaki,Syrup,1 tsp twice daily,3 days,Avoid alcohol,AYUSH Certified
Cough,Mild,Child,Vasaka syrup,Syrup,500 mg twice daily,5 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Elderly,Shallaki,Tablet,1 tablet at night,Continuous,Consult doctor if pregnant,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Inhaler,1 tablet at night,Continuous,Consult doctor if pregnant,AYUSH Certified
Indigestion,Mild,Child,Triphala,Drops,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Tablet,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Drops,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Tablet,2 puffs as needed,5 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Elderly,Giloy,Powder,1 tsp twice daily,5 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Child,Amla,Syrup,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Inhaler,5 ml thrice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Syrup,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Tablet,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Indigestion,Mild,Elderly,Triphala,Drops,1 tablet at night,3 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Severe,Adult,Triphala,Powder,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Syrup,2 puffs as needed,7 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Inhaler,2 puffs as needed,10 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Capsule,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Obesity,Moderate,Elderly,Vrikshamla,Inhaler,1 tablet at night,5 days,Avoid driving,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Capsule,250 mg once daily,14 days,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Syrup,250 mg once daily,3 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Triphala,Syrup,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Elderly,Chyawanprash,Drops,500 mg twice daily,7 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Hingvastak,Capsule,250 mg once daily,14 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Capsule,5 ml thrice daily,30 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Syrup,1 tablet at night,7 days,Store in cool place,AYUSH Certified
Cough,Mild,Elderly,Sitopaladi Churna,Inhaler,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Joint Pain,Severe,Adult,Nirgundi,Syrup,1 tablet at night,10 days,Consult doctor if pregnant,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Capsule,5 ml thrice daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Capsule,2 puffs as needed,14 days,Avoid driving,AYUSH Certified
Fever,Mild,Elderly,Giloy,Capsule,1 tsp twice daily,7 days,Avoid alcohol,AYUSH Certified
Cold,Severe,Adult,Tulsi,Drops,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Capsule,5 ml thrice daily,Continuous,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,2 puffs as needed,14 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Jamun,Powder,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Nirgundi,Drops,500 mg twice daily,30 days,Take after food,AYUSH Certified
Cold,Moderate,Adult,Sitopaladi,Inhaler,1 tablet at night,Continuous,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Drops,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Inhaler,1 tablet at night,10 days,Do not exceed dosage,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Syrup,2 puffs as needed,7 days,Take after food,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Tablet,500 mg twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Cold,Moderate,Child,Tulsi,Inhaler,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,1 tablet at night,7 days,Consult doctor if pregnant,AYUSH Certified
Fever,Moderate,Child,Tulsi,Capsule,2 puffs as needed,3 days,Avoid alcohol,AYUSH Certified
Cough,Severe,Adult,Sitopaladi Churna,Capsule,500 mg twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,2 puffs as needed,14 days,Avoid alcohol,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Powder,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Weak Immunity,Severe,Adult,Chyawanprash,Capsule,250 mg once daily,3 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Inhaler,500 mg twice daily,3 days,Take after food,AYUSH Certified
Joint Pain,Mild,Elderly,Nirgundi,Syrup,5 ml thrice daily,10 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Triphala,Drops,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Cold,Mild,Adult,Tulsi,Capsule,1 tsp twice daily,10 days,Avoid alcohol,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Capsule,2 puffs as needed,5 days,Take after food,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Syrup,1 tsp twice daily,7 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Syrup,250 mg once daily,7 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,1 tablet at night,30 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Child,Triphala,Tablet,1 tablet at night,Continuous,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Drops,1 tablet at night,5 days,Do not exceed dosage,AYUSH Certified
Diabetes,Moderate,Child,Gudmar,Powder,5 ml thrice daily,5 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Adult,Giloy,Syrup,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Capsule,2 puffs as needed,10 days,Do not exceed dosage,AYUSH Certified
Diabetes,Severe,Adult,Karela,Tablet,1 tsp twice daily,3 days,Avoid alcohol,AYUSH Certified
Fever,Severe,Elderly,Giloy,Tablet,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Inhaler,1 tablet at night,7 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Child,Gudmar,Tablet,5 ml thrice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Elderly,Amalaki,Capsule,500 mg twice daily,30 days,Store in cool place,AYUSH Certified
Fever,Mild,Elderly,Tulsi,Tablet,500 mg twice daily,30 days,Take after food,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Syrup,500 mg twice daily,30 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Inhaler,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Adult,Giloy,Tablet,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Indigestion,Moderate,Elderly,Hingvastak,Drops,2 puffs as needed,5 days,Consult doctor if pregnant,AYUSH Certified
Fever,Mild,Elderly,Giloy,Drops,2 puffs as needed,Continuous,Avoid alcohol,AYUSH Certified
Fever,Mild,Adult,Tulsi,Drops,2 puffs as needed,Continuous,Take after food,AYUSH Certified
Fever,Mild,Child,Giloy,Inhaler,1 tsp twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Constipation,Mild,Adult,Isabgol,Drops,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Obesity,Moderate,Elderly,Triphala,Capsule,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Syrup,250 mg once daily,7 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Tablet,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,1 tsp twice daily,5 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Triphala,Powder,1 tsp twice daily,3 days,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Capsule,1 tablet at night,5 days,Store in cool place,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Syrup,1 tsp twice daily,10 days,Do not exceed dosage,AYUSH Certified
Obesity,Mild,Adult,Triphala,Tablet,250 mg once daily,30 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Drops,500 mg twice daily,Continuous,Do not exceed dosage,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Syrup,250 mg once daily,Continuous,Avoid driving,AYUSH Certified
Diabetes,Mild,Adult,Karela,Capsule,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Tablet,500 mg twice daily,7 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Drops,1 tsp twice daily,7 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Inhaler,1 tablet at night,14 days,Do not exceed dosage,AYUSH Certified
Fever,Mild,Elderly,Giloy,Syrup,500 mg twice daily,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Tablet,2 puffs as needed,30 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Castor oil,Inhaler,500 mg twice daily,10 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Child,Chyawanprash,Drops,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Guggulu,Tablet,5 ml thrice daily,7 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Capsule,1 tsp twice daily,Continuous,Store in cool place,AYUSH Certified
Fever,Moderate,Adult,Trikatu,Inhaler,5 ml thrice daily,30 days,Do not exceed dosage,AYUSH Certified
Obesity,Moderate,Adult,Guggulu,Syrup,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Capsule,500 mg twice daily,7 days,Do not exceed dosage,AYUSH Certified
Constipation,Severe,Adult,Triphala,Tablet,250 mg once daily,10 days,Avoid driving,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Capsule,2 puffs as needed,3 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Elderly,Sitopaladi Churna,Inhaler,250 mg once daily,30 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Child,Triphala,Powder,1 tsp twice daily,3 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Powder,1 tablet at night,7 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Powder,1 tablet at night,10 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Elderly,Triphala,Inhaler,2 puffs as needed,14 days,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Drops,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Tulsi,Drops,250 mg once daily,14 days,Avoid driving,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Powder,1 tablet at night,7 days,Do not exceed dosage,AYUSH Certified
Cold,Mild,Elderly,Tulsi,Capsule,2 puffs as needed,Continuous,Take after food,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Capsule,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Cold,Moderate,Child,Sitopaladi,Powder,250 mg once daily,Continuous,Avoid alcohol,AYUSH Certified
Weak Immunity,Moderate,Elderly,Chyawanprash,Capsule,1 tablet at night,Continuous,Avoid driving,AYUSH Certified
Constipation,Mild,Adult,Castor oil,Inhaler,500 mg twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Obesity,Severe,Adult,Triphala,Inhaler,2 puffs as needed,14 days,Take after food,AYUSH Certified
Cough,Moderate,Elderly,Sitopaladi Churna,Inhaler,1 tablet at night,Continuous,Store in cool place,AYUSH Certified
Cough,Mild,Adult,Sitopaladi Churna,Tablet,2 puffs as needed,14 days,Avoid alcohol,AYUSH Certified
Obesity,Severe,Child,Triphala,Capsule,1 tablet at night,3 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Syrup,5 ml thrice daily,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Elderly,Castor oil,Inhaler,2 puffs as needed,Continuous,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Trikatu,Powder,250 mg once daily,10 days,Consult doctor if pregnant,AYUSH Certified
